PassengerId,Survived
286,0,0,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,
287,1,0,DOES NOT MATCH,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,
288,0,0,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,
289,1,0,DOES NOT MATCH,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,
290,1,0,DOES NOT MATCH,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,
291,1,0,DOES NOT MATCH,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,
292,1,0,DOES NOT MATCH,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49
293,0,0,2,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D
294,0,0,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,
295,0,0,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,
296,0,0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,
297,0,1,DOES NOT MATCH,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,
298,0,0,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26
299,1,0,DOES NOT MATCH,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106
300,1,0,DOES NOT MATCH,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60
301,1,0,DOES NOT MATCH,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,
302,1,0,DOES NOT MATCH,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,
303,0,0,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,
304,1,0,DOES NOT MATCH,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101
305,0,1,DOES NOT MATCH,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,
306,1,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26
307,1,0,DOES NOT MATCH,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,
308,1,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65
309,0,0,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,
310,1,0,DOES NOT MATCH,"Francatelli, Miss. Laura Mabel",female,30,0,0,PC 17485,56.9292,E36
311,1,0,DOES NOT MATCH,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54
312,1,0,DOES NOT MATCH,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66
313,0,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,
314,0,0,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,
315,0,1,DOES NOT MATCH,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,
316,1,0,DOES NOT MATCH,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,
317,1,0,DOES NOT MATCH,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,
318,0,0,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,
319,1,1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7
320,1,0,DOES NOT MATCH,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34
321,0,0,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,
322,0,0,3,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,
323,1,0,DOES NOT MATCH,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,
324,1,0,DOES NOT MATCH,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,
325,0,1,DOES NOT MATCH,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,
326,1,0,DOES NOT MATCH,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32
327,0,1,DOES NOT MATCH,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,
328,1,0,DOES NOT MATCH,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D
329,1,0,DOES NOT MATCH,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,
330,1,0,DOES NOT MATCH,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18
331,1,1,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,
332,0,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124
333,0,0,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91
334,0,1,DOES NOT MATCH,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,
335,1,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,
336,0,0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,
337,0,0,1,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2
338,1,0,DOES NOT MATCH,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40
339,1,0,DOES NOT MATCH,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,
340,0,0,1,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T
341,1,0,DOES NOT MATCH,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2
342,1,0,DOES NOT MATCH,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27
343,0,0,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,
344,0,1,DOES NOT MATCH,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,
345,0,0,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,
346,1,1,2,"Brown, Miss. Amelia ""Mildred""",female,24,0,0,248733,13,F33
347,1,0,DOES NOT MATCH,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,
348,1,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,
349,1,0,DOES NOT MATCH,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,
350,0,1,DOES NOT MATCH,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,
351,0,1,DOES NOT MATCH,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,
352,0,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35,C128
353,0,0,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,
354,0,0,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,
355,0,1,DOES NOT MATCH,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,
356,0,0,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,
357,1,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33
358,0,0,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,
359,1,0,DOES NOT MATCH,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,
360,1,0,DOES NOT MATCH,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,
361,0,0,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,
362,0,1,DOES NOT MATCH,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,
363,0,1,DOES NOT MATCH,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,
364,0,1,DOES NOT MATCH,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,
365,0,0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,
366,0,1,DOES NOT MATCH,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,
367,1,0,DOES NOT MATCH,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37
368,1,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,
369,1,1,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,
370,1,0,DOES NOT MATCH,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35
371,1,0,DOES NOT MATCH,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50
372,0,1,DOES NOT MATCH,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,
373,0,1,DOES NOT MATCH,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,
374,0,0,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,
375,0,1,DOES NOT MATCH,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,
376,1,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,
377,1,1,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,
378,0,0,1,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82
379,0,0,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,
380,0,0,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,
381,1,0,DOES NOT MATCH,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,
382,1,0,DOES NOT MATCH,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,
383,0,1,DOES NOT MATCH,"Tikkanen, Mr. Juho",male,32,0,0,STON/O 2. 3101293,7.925,
384,1,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,
385,0,0,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,
386,0,1,DOES NOT MATCH,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,
387,0,0,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,
388,1,0,DOES NOT MATCH,"Buss, Miss. Kate",female,36,0,0,27849,13,
389,0,0,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,
390,1,1,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,
391,1,1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98
392,1,1,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,
393,0,1,DOES NOT MATCH,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,
394,1,0,DOES NOT MATCH,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36
395,1,0,DOES NOT MATCH,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6
396,0,1,DOES NOT MATCH,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,
397,0,0,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,
398,0,1,DOES NOT MATCH,"McKane, Mr. Peter David",male,46,0,0,28403,26,
399,0,0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,
400,1,0,DOES NOT MATCH,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,
401,1,1,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,
402,0,0,3,"Adams, Mr. John",male,26,0,0,341826,8.05,
403,0,1,DOES NOT MATCH,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,
404,0,1,DOES NOT MATCH,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,
405,0,1,DOES NOT MATCH,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,
406,0,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,
407,0,0,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,
408,1,0,DOES NOT MATCH,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,
409,0,1,DOES NOT MATCH,"Birkeland, Mr. Hans Martin Monsen",male,21,0,0,312992,7.775,
410,0,0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,
411,0,1,DOES NOT MATCH,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,
412,0,1,DOES NOT MATCH,"Hart, Mr. Henry",male,,0,0,394140,6.8583,
413,1,0,DOES NOT MATCH,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78
414,0,0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,
415,1,1,3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,
416,0,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,
417,1,0,DOES NOT MATCH,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,
418,1,0,DOES NOT MATCH,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13,
